,creditscore,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited,geography,gender,age
2905,663,5,124626.0,1,1,1,78004.5,0,France,Female,42
2906,682,8,74963.5,1,1,1,32770.6,0,France,Female,33
2907,731,7,0.0,2,1,1,184582.0,0,France,Male,30
2908,617,3,119025.0,2,1,0,35199.2,1,Germany,Female,58
2909,829,9,112046.0,1,1,1,119708.0,1,Germany,Female,27
2910,529,2,164003.0,2,1,1,60993.2,0,France,Female,31
2911,587,8,134981.0,1,1,1,123310.0,1,Germany,Female,45
2912,603,6,108122.0,2,1,0,108488.0,1,Germany,Male,44
2913,605,5,150093.0,1,0,0,71862.8,0,Spain,Male,33
2914,564,3,109342.0,1,1,0,75632.8,0,Germany,Male,33
2915,769,9,156774.0,2,1,0,40257.8,0,France,Male,51
2916,812,4,115049.0,2,1,0,165038.0,0,France,Male,44
2917,621,7,107363.0,1,1,1,66799.3,0,Germany,Male,47
2918,631,2,146811.0,2,1,1,180990.0,0,Germany,Female,32
2919,703,9,99167.5,1,1,0,65720.9,0,Germany,Female,38
2920,850,4,99219.5,2,1,1,122141.0,0,Germany,Female,47
2921,786,7,0.0,2,0,0,100930.0,0,Spain,Female,39
2922,609,5,129313.0,1,1,1,26793.8,0,Spain,Male,37
2923,776,2,0.0,2,1,1,176921.0,0,Spain,Male,33
2924,624,3,116726.0,1,1,0,110498.0,1,Germany,Male,54
2925,850,6,133214.0,1,0,1,20769.9,0,Spain,Male,39
2926,725,0,75888.2,1,0,0,45613.8,0,Germany,Male,19
2927,850,1,146344.0,1,0,1,103902.0,0,Spain,Male,38
2928,633,9,156092.0,1,1,0,72008.6,0,France,Female,37
2929,667,9,0.0,2,1,0,68873.8,0,Spain,Male,39
2930,794,4,114440.0,1,1,1,107753.0,0,Spain,Female,22
2931,664,9,114520.0,2,0,1,79222.0,0,France,Female,31
2932,677,4,0.0,2,1,0,7824.31,0,France,Male,36
2933,720,9,0.0,2,1,1,142956.0,0,France,Male,33
2934,750,3,0.0,1,1,0,191520.0,0,France,Female,35
2935,729,6,127416.0,1,1,1,184977.0,1,Germany,Male,39
2936,609,7,0.0,2,1,0,98464.0,0,France,Male,26
2937,724,5,0.0,1,1,0,134890.0,1,France,Male,31
2938,643,2,0.0,2,0,0,67979.4,0,Spain,Male,35
2939,692,6,152297.0,4,0,1,108041.0,1,Germany,Male,45
2940,651,10,135923.0,1,1,0,18732.8,0,Spain,Female,45
2941,645,5,110133.0,3,0,1,187690.0,1,Spain,Female,49
2942,697,7,148368.0,1,0,0,118862.0,1,France,Male,63
2943,730,0,38848.2,2,0,0,94003.1,0,Germany,Male,38
2944,426,9,0.0,2,1,0,107877.0,0,France,Male,34
2945,684,2,133777.0,2,0,1,49865.0,0,Germany,Female,44
2946,549,3,143734.0,2,1,1,96404.4,0,Germany,Female,45
2947,794,5,0.0,2,0,1,86700.0,0,Spain,Female,28
2948,777,9,131241.0,1,1,1,163746.0,1,France,Female,29
2949,608,1,83807.9,1,0,1,112543.0,0,Spain,Female,41
2950,621,4,137004.0,1,1,0,21254.1,0,France,Male,27
2951,579,4,99340.8,1,0,0,4523.74,1,Spain,Male,56
2952,628,3,0.0,2,1,1,48924.7,0,France,Female,38
2953,721,4,102937.0,1,0,0,1187.88,0,France,Male,42
2954,613,9,95624.4,2,1,1,60706.3,0,France,Female,40
2955,688,8,150680.0,2,0,1,196226.0,0,Germany,Female,40
2956,640,8,120591.0,1,0,0,195124.0,0,Germany,Male,45
2957,504,0,54980.8,1,1,1,136910.0,0,Spain,Male,34
2958,675,5,62055.2,3,1,0,166305.0,1,France,Female,61
2959,729,8,152899.0,2,1,0,177130.0,0,Germany,Male,36
2960,850,6,101267.0,1,1,0,33502.0,0,France,Female,34
2961,642,8,109220.0,1,1,0,52827.5,0,France,Male,40
2962,648,2,116575.0,1,1,0,4121.04,1,Germany,Female,51
2963,601,8,120783.0,1,1,0,63940.7,1,Germany,Female,48
2964,691,9,149405.0,1,1,1,146412.0,0,France,Male,37
2965,610,5,130555.0,3,1,0,184758.0,1,Spain,Female,50
2966,477,9,114024.0,2,1,1,71167.2,1,France,Female,57
2967,679,3,118743.0,2,1,0,1568.91,0,France,Female,44
2968,651,5,147037.0,1,0,0,141763.0,0,Germany,Male,26
2969,672,2,0.0,2,1,1,182738.0,0,Spain,Male,33
2970,775,6,119685.0,2,1,1,74532.0,0,Germany,Male,70
2971,731,5,137388.0,2,1,0,165001.0,0,Spain,Female,33
2972,711,4,0.0,2,1,1,3185.67,0,France,Male,64
2973,588,2,0.0,2,0,1,187817.0,0,Spain,Male,37
2974,660,3,0.0,2,1,1,108666.0,0,France,Male,41
2975,742,5,190125.0,2,0,0,21793.6,0,Germany,Male,27
2976,718,8,0.0,2,1,1,142.81,0,France,Male,37
2977,649,2,0.0,2,1,0,2010.98,0,France,Male,33
2978,569,3,116969.0,1,0,0,94488.8,0,Spain,Male,35
2979,583,1,129299.0,2,1,0,73107.6,0,France,Male,39
2980,836,4,101247.0,1,1,0,37141.6,1,Spain,Male,57
2981,850,6,0.0,2,1,1,190195.0,0,France,Female,36
2982,731,8,132312.0,1,1,0,106663.0,1,Germany,Female,21
2983,686,5,170936.0,1,1,0,173180.0,1,Germany,Female,47
2984,666,1,85225.2,1,0,1,64511.4,0,France,Female,27
2985,658,9,152813.0,1,1,0,166683.0,0,Germany,Female,28
2986,501,5,0.0,1,1,0,27381.0,0,France,Female,34
2987,630,4,137965.0,1,0,1,174571.0,0,Germany,Female,23
2988,581,0,101017.0,1,0,1,7926.35,1,Germany,Male,40
2989,652,1,103895.0,1,0,1,159649.0,0,Spain,Female,38
2990,560,7,124996.0,1,1,1,114670.0,0,Spain,Female,27
2991,658,9,71829.3,1,1,1,68141.9,0,Spain,Male,35
2992,831,3,111101.0,1,1,1,28144.1,1,Germany,Male,44
2993,658,7,123975.0,1,1,0,102154.0,0,France,Female,31
2994,785,7,0.0,2,1,1,199109.0,0,Spain,Male,41
2995,698,1,169362.0,1,1,0,84760.3,1,Germany,Female,64
2996,728,3,108924.0,2,1,0,84300.4,1,Germany,Male,45
2997,850,4,126873.0,1,1,0,197267.0,0,France,Male,37
2998,600,6,74430.1,2,1,1,96051.1,0,Germany,Female,29
2999,748,9,132866.0,1,1,1,59636.4,1,France,Female,39
3000,603,7,127723.0,2,1,0,139469.0,1,Germany,Female,55
3001,647,4,131157.0,1,1,0,29883.6,0,Germany,Male,51
3002,727,3,82729.5,2,1,0,60212.5,0,Germany,Female,31
3003,688,7,138162.0,2,1,1,113926.0,0,Spain,Male,37
3004,850,8,111838.0,2,1,1,110806.0,0,Germany,Female,27
3005,655,0,0.0,2,1,0,166831.0,0,France,Female,45
3006,596,7,0.0,2,1,1,121568.0,0,France,Male,42
3007,487,4,199689.0,1,1,1,24207.9,1,France,Male,53
3008,601,10,127848.0,1,0,0,173246.0,0,France,Male,40
3009,493,3,0.0,1,1,1,176570.0,1,France,Female,31
3010,738,3,122134.0,2,0,1,27867.6,0,Spain,Female,33
3011,629,6,0.0,2,1,0,190348.0,0,Spain,Male,34
3012,665,3,0.0,1,1,0,116137.0,1,France,Male,52
3013,747,5,139915.0,4,0,1,129965.0,1,France,Female,47
3014,850,9,121535.0,1,0,0,40313.5,0,France,Male,30
3015,757,9,0.0,2,1,0,115951.0,0,France,Male,32
3016,650,6,0.0,2,1,1,16301.9,0,France,Female,43
3017,531,5,127642.0,1,1,0,141501.0,1,France,Female,53
3018,554,3,138732.0,1,1,1,194138.0,0,France,Female,38
3019,598,8,0.0,3,0,1,88658.7,0,Spain,Female,35
3020,708,8,83015.7,1,1,0,101090.0,0,Spain,Male,40
3021,731,10,0.0,2,1,0,153015.0,0,Spain,Male,46
3022,521,9,134505.0,1,1,0,18082.1,0,Germany,Female,40
3023,748,7,29602.1,1,0,0,163551.0,1,France,Female,49
3024,605,4,111066.0,2,0,1,125661.0,0,France,Female,62
3025,638,1,131763.0,1,1,1,47675.3,0,France,Male,41
3026,754,4,0.0,2,1,1,9658.41,0,Spain,Male,35
3027,768,1,133385.0,1,1,0,102397.0,1,Germany,Male,49
3028,587,1,0.0,2,0,1,17135.6,0,France,Male,36
3029,839,2,136911.0,1,1,1,168185.0,1,Germany,Male,47
3030,850,3,0.0,2,1,1,187980.0,0,France,Female,46
3031,640,3,0.0,1,0,1,42964.6,0,France,Female,67
3032,570,6,142105.0,1,1,1,45214.0,0,France,Female,61
3033,698,8,150777.0,1,1,0,114733.0,0,Germany,Female,40
3034,776,7,178171.0,2,1,1,115819.0,0,France,Female,29
3035,581,2,79385.2,2,0,0,188493.0,0,Spain,Male,46
3036,580,8,0.0,2,0,1,10357.0,0,France,Female,35
3037,655,2,131691.0,1,1,0,49480.7,0,France,Male,27
3038,723,4,0.0,2,1,1,123886.0,0,France,Male,28
3039,805,6,143221.0,2,1,0,186036.0,0,Germany,Male,24
3040,610,2,0.0,2,1,0,123724.0,0,France,Female,25
3041,746,9,0.0,2,0,1,88728.5,0,France,Male,25
3042,678,2,0.0,2,1,1,32301.9,0,France,Female,48
3043,588,2,131341.0,2,0,1,7034.94,0,Germany,Male,41
3044,583,7,0.0,2,1,0,51285.5,0,France,Male,27
3045,620,8,0.0,2,1,1,145938.0,0,France,Male,36
3046,578,4,113150.0,2,1,0,176713.0,1,Germany,Female,38
3047,848,5,120047.0,2,1,0,84710.6,0,Spain,Male,35
3048,643,8,0.0,2,1,0,174729.0,0,Spain,Male,48
3049,511,3,0.0,2,1,0,132437.0,0,France,Female,33
3050,581,1,0.0,2,1,0,46176.2,0,France,Male,38
3051,701,6,107980.0,1,1,1,119375.0,0,Spain,Female,34
3052,741,4,128016.0,1,1,0,58440.4,0,Germany,Male,38
3053,550,2,0.0,2,1,1,97057.3,0,France,Male,47
3054,636,7,124448.0,1,1,1,141365.0,1,Spain,Male,60
3055,756,1,131899.0,1,1,0,93302.3,0,Germany,Male,27
3056,799,7,167396.0,2,0,1,139537.0,0,Germany,Female,39
3057,592,7,124593.0,1,1,0,86079.7,0,Germany,Male,31
3058,637,10,145750.0,2,1,1,96660.8,0,Germany,Female,36
3059,736,6,0.0,1,1,0,70496.7,0,France,Female,36
3060,698,0,0.0,2,1,1,125962.0,0,France,Female,46
3061,609,6,0.0,2,0,1,22030.7,0,France,Male,37
3062,628,3,123981.0,2,1,1,40546.1,0,France,Female,51
3063,637,7,103378.0,1,1,0,84419.8,0,France,Female,33
3064,658,7,0.0,2,0,0,187638.0,0,France,Male,20
3065,542,8,105770.0,1,0,1,140930.0,1,Spain,Male,54
3066,625,3,0.0,1,1,1,184474.0,1,France,Female,45
3067,679,3,76554.1,1,1,1,184800.0,0,Spain,Female,26
3068,469,9,96776.5,1,1,1,119891.0,0,Spain,Male,37
3069,632,5,167963.0,1,0,0,140201.0,0,France,Female,49
3070,681,7,134715.0,2,0,1,190420.0,0,Spain,Male,65
3071,681,8,154100.0,1,0,0,114660.0,0,France,Female,43
3072,733,6,157791.0,2,0,0,177995.0,0,Germany,Male,31
3073,513,1,63562.0,2,0,1,52629.7,1,France,Male,44
3074,741,5,0.0,1,0,1,40207.1,0,France,Male,39
3075,564,1,0.0,1,1,1,162428.0,0,France,Female,28
3076,376,4,115047.0,4,1,0,119347.0,1,Germany,Female,29
3077,511,0,149117.0,1,1,1,162600.0,0,France,Male,58
3078,501,10,0.0,2,1,1,47847.2,0,France,Male,57
3079,725,2,165896.0,2,1,0,130796.0,0,France,Male,43
3080,584,5,0.0,2,1,1,185202.0,0,Spain,Female,30
3081,630,7,0.0,2,1,1,34453.2,0,France,Female,40
3082,720,3,118308.0,2,1,1,136120.0,0,France,Female,34
3083,754,7,0.0,2,1,0,89520.8,0,Spain,Female,32
3084,764,5,0.0,2,1,0,65868.3,0,Spain,Male,29
3085,786,7,80895.4,2,1,0,64945.6,0,Spain,Male,29
3086,794,0,0.0,2,0,0,178123.0,0,France,Male,33
3087,479,2,113090.0,1,1,0,195650.0,0,France,Female,35
3088,786,3,0.0,2,1,0,92713.0,0,France,Male,35
3089,411,0,59697.2,2,1,1,53483.2,0,France,Male,29
3090,679,2,146186.0,2,1,1,193974.0,0,Germany,Male,39
3091,850,4,88141.1,1,1,0,109659.0,0,Spain,Male,37
3092,634,6,116269.0,1,1,0,129965.0,0,Germany,Male,35
3093,571,3,71843.1,1,1,0,26772.0,0,Germany,Male,33
3094,632,6,129472.0,1,1,1,85179.5,0,Germany,Male,65
3095,528,0,68138.4,1,1,1,170309.0,0,Spain,Female,32
3096,701,3,105589.0,1,0,1,74694.4,0,France,Female,34
3097,574,3,134349.0,1,1,0,63164.0,0,France,Female,33
3098,653,8,102133.0,1,1,1,166521.0,0,France,Female,38
3099,414,3,0.0,2,1,1,93844.8,0,Spain,Male,60
3100,633,7,169988.0,1,1,0,4272.0,0,France,Female,29
3101,582,1,132077.0,2,1,0,192255.0,0,France,Female,39
3102,641,3,147341.0,1,1,1,157459.0,1,France,Female,48
3103,713,3,0.0,2,0,0,82565.0,0,France,Female,42
3104,849,10,84622.1,1,1,1,198072.0,0,Germany,Male,41
3105,654,6,83568.5,1,1,0,47046.7,0,France,Male,37
3106,522,8,124450.0,2,1,1,165786.0,0,Germany,Male,32
3107,773,9,0.0,2,1,1,1118.31,0,France,Male,33
3108,644,8,141529.0,1,1,1,167087.0,1,Germany,Female,32
3109,682,4,0.0,2,1,1,140746.0,0,France,Male,40
3110,641,5,0.0,2,1,1,122449.0,0,France,Male,57
3111,593,10,158537.0,1,1,0,166851.0,0,Spain,Male,32
3112,492,6,127254.0,1,1,1,92144.1,1,France,Female,48
3113,646,8,169023.0,2,1,1,175658.0,0,Germany,Male,48
3114,445,7,168287.0,1,1,0,16645.8,1,Germany,Female,48
3115,432,2,135560.0,2,1,1,71856.3,0,Germany,Male,38
3116,849,7,71996.1,1,1,1,139066.0,0,France,Male,69
3117,646,3,131283.0,1,0,0,130501.0,0,France,Female,34
3118,720,6,0.0,2,1,1,160849.0,1,Spain,Female,59
3119,602,5,0.0,2,1,1,77414.5,0,France,Male,34
3120,809,10,118099.0,1,1,1,100720.0,1,Germany,Male,50
3121,551,1,0.0,1,0,0,63584.6,1,France,Male,52
3122,567,2,105223.0,2,1,0,93795.9,0,Germany,Female,40
3123,720,2,123201.0,1,1,1,180712.0,0,Spain,Male,21
3124,585,6,0.0,2,1,1,137758.0,0,France,Female,30
3125,613,4,0.0,1,0,0,151325.0,0,France,Male,40
3126,507,6,0.0,2,1,0,34777.2,0,France,Male,42
3127,687,6,0.0,2,0,0,179207.0,0,France,Female,30
3128,710,10,133537.0,2,1,0,155594.0,0,Germany,Female,30
3129,771,5,62321.6,1,1,1,40920.6,0,France,Male,32
3130,761,4,103515.0,2,1,1,177622.0,0,Spain,Female,32
3131,568,5,87612.6,4,1,1,107155.0,1,Germany,Male,43
3132,490,8,155413.0,1,1,0,187921.0,0,Spain,Female,48
3133,577,6,0.0,2,1,0,57975.8,0,Spain,Female,33
3134,725,5,116804.0,1,1,0,124053.0,0,Germany,Female,39
3135,547,6,104451.0,1,1,1,37160.3,0,France,Female,29
3136,473,6,110666.0,2,0,0,46758.4,0,France,Female,25
3137,613,9,78778.5,1,0,1,8751.59,0,Germany,Male,69
3138,480,10,129609.0,1,1,0,5472.7,1,Germany,Male,44
3139,615,8,0.0,2,1,1,165577.0,0,France,Male,59
3140,399,2,127655.0,1,1,0,139995.0,1,Germany,Male,46
3141,649,4,0.0,1,1,1,150391.0,0,Spain,Male,51
3142,850,4,0.0,2,0,0,152298.0,0,France,Male,31
3143,524,9,127481.0,2,1,0,179635.0,0,Germany,Female,37
3144,468,1,131643.0,1,1,0,64436.2,0,Spain,Male,26
3145,562,3,142296.0,1,0,1,177113.0,0,Germany,Male,35
3146,578,10,88980.3,1,1,1,125222.0,0,France,Male,23
3147,707,1,0.0,2,0,1,54409.5,0,France,Female,55
3148,726,2,0.0,1,1,0,195192.0,0,Spain,Male,36
3149,762,9,183745.0,1,1,1,196994.0,0,Spain,Female,69
3150,563,8,106172.0,1,1,0,163146.0,1,Spain,Female,46
3151,710,3,0.0,1,1,0,94790.3,0,France,Female,32
3152,652,8,84390.8,2,0,1,107876.0,0,France,Female,40
3153,632,2,150561.0,2,0,0,64722.6,0,Germany,Female,35
3154,623,1,149332.0,2,1,0,100834.0,0,Germany,Male,42
3155,850,4,124426.0,1,0,0,118545.0,1,Germany,Male,51
3156,601,2,0.0,2,0,1,51554.6,0,France,Male,74
3157,709,5,0.0,2,1,1,81452.3,0,France,Male,38
3158,545,9,95829.1,2,0,1,104937.0,0,Germany,Male,37
3159,742,5,136857.0,1,0,0,84509.6,0,Germany,Male,35
3160,627,3,0.0,2,1,0,132720.0,0,France,Male,41
3161,674,6,106902.0,1,1,1,2079.2,1,Germany,Male,47
3162,567,2,0.0,1,0,0,110900.0,1,France,Female,47
3163,756,4,0.0,2,1,0,147040.0,0,France,Female,32
3164,529,2,0.0,1,1,0,146389.0,1,France,Female,38
3165,789,7,69423.5,1,1,0,107499.0,0,France,Female,32
3166,626,1,0.0,2,1,0,66232.2,0,France,Male,21
3167,712,8,113174.0,2,1,0,147262.0,0,Germany,Male,27
3168,561,8,143657.0,1,0,1,180932.0,0,Spain,Male,24
3169,850,4,147972.0,1,1,0,60708.7,1,Germany,Male,28
3170,666,3,123212.0,2,1,1,112157.0,0,Germany,Male,31
3171,803,8,98173.0,1,0,0,22457.2,1,Germany,Female,50
3172,424,7,0.0,1,1,1,16250.6,0,Spain,Male,34
3173,712,1,141750.0,2,0,1,90905.3,0,Germany,Male,43
3174,570,5,129294.0,1,1,0,177805.0,1,Germany,Female,50
3175,806,9,0.0,2,0,1,140168.0,0,France,Male,31
3176,618,4,118449.0,1,1,1,133573.0,1,Germany,Female,54
3177,738,4,0.0,2,1,1,47799.1,0,France,Male,18
3178,446,3,136203.0,1,1,0,176744.0,0,Germany,Male,25
3179,758,6,112596.0,1,1,0,35865.4,1,Germany,Male,68
3180,711,5,123805.0,1,1,0,102429.0,0,Germany,Female,53
3181,661,2,117212.0,1,1,1,83052.0,0,Germany,Male,35
3182,714,1,99141.9,1,1,1,72496.0,1,Germany,Male,53
3183,628,1,115341.0,1,1,1,107674.0,1,Germany,Male,39
3184,590,10,0.0,1,1,1,51907.7,1,Spain,Male,29
3185,615,1,104268.0,1,1,0,62845.6,1,France,Female,61
3186,578,5,151215.0,2,1,0,169804.0,0,France,Male,50
3187,438,2,0.0,1,0,0,191763.0,1,Spain,Female,54
3188,629,6,125513.0,2,0,0,79082.8,0,Spain,Female,44
3189,684,6,148071.0,1,1,0,183575.0,0,France,Male,45
3190,623,1,83325.8,1,0,1,80828.8,0,Spain,Male,44
3191,634,8,103098.0,1,1,1,157577.0,0,Germany,Male,24
3192,525,5,0.0,2,0,1,149195.0,0,Spain,Female,30
3193,850,6,81685.0,1,1,0,824.0,0,France,Female,35
3194,632,5,97854.4,2,1,0,93536.4,0,Spain,Female,39
3195,696,3,0.0,3,1,0,65039.9,0,Spain,Female,36
3196,590,6,147752.0,1,1,0,88206.0,1,France,Female,60
3197,611,9,127216.0,2,0,1,17913.2,0,Germany,Female,43
3198,672,6,0.0,1,0,0,22736.1,0,France,Male,34
3199,537,6,0.0,1,1,1,17802.4,0,France,Male,37
3200,794,6,115797.0,1,1,0,160526.0,1,Germany,Female,55
3201,657,1,84309.6,2,0,0,103914.0,0,France,Male,33
3202,782,1,81571.0,1,1,0,182960.0,1,Germany,Female,53
3203,806,3,0.0,2,1,1,86994.5,0,Spain,Male,18
3204,580,1,0.0,2,0,1,103182.0,0,Spain,Female,65
3205,585,10,106416.0,3,1,1,122961.0,1,France,Male,55
3206,603,4,0.0,2,0,1,9607.1,0,France,Male,31
3207,688,1,0.0,2,1,1,172034.0,0,France,Male,52
3208,756,8,0.0,2,1,1,157933.0,0,France,Male,27
3209,806,8,168079.0,1,1,0,85028.4,1,Germany,Male,30
3210,591,9,128882.0,1,1,1,196242.0,1,France,Female,56
3211,663,4,87624.0,2,1,0,149401.0,0,France,Male,43
3212,637,2,108205.0,1,1,0,169038.0,1,Germany,Male,49
3213,850,6,94607.1,1,1,0,36690.5,0,Germany,Male,40
3214,563,7,105007.0,2,1,1,197812.0,0,Germany,Male,44
3215,833,1,0.0,2,1,0,141861.0,0,France,Male,30
3216,784,5,136713.0,1,0,1,169921.0,0,France,Male,38
3217,515,0,109542.0,1,1,1,166371.0,0,France,Male,40
3218,709,0,112950.0,1,0,0,155232.0,0,Germany,Male,22
3219,642,2,133162.0,1,0,1,122255.0,0,France,Male,35
3220,602,8,113674.0,1,1,0,197861.0,1,Germany,Female,26
3221,701,2,0.0,2,1,1,82526.9,0,France,Male,39
3222,582,2,0.0,2,1,1,132030.0,0,France,Male,30
3223,626,10,81553.9,1,1,0,20063.6,1,France,Female,44
3224,759,9,160541.0,2,0,0,93541.1,0,France,Female,33
3225,812,8,0.0,3,1,0,66926.8,1,Spain,Female,44
3226,750,2,152303.0,1,1,0,71333.4,0,France,Male,33
3227,636,3,120568.0,1,1,0,190160.0,1,Germany,Female,48
3228,703,9,63227.0,1,0,1,137316.0,0,Germany,Male,42
3229,695,0,0.0,2,0,1,140725.0,0,France,Female,42
3230,694,4,0.0,2,1,0,197529.0,0,France,Male,47
3231,657,7,0.0,2,1,0,185828.0,0,France,Male,38
3232,588,5,0.0,2,0,0,100728.0,0,France,Male,40
3233,672,10,110742.0,1,1,0,80778.5,0,Germany,Female,23
3234,667,2,168883.0,1,0,1,18897.8,0,Spain,Male,56
3235,778,6,127299.0,2,1,0,124695.0,0,Spain,Female,47
3236,496,7,0.0,2,0,0,108098.0,0,France,Female,36
3237,653,5,118839.0,1,1,1,52820.1,0,France,Male,34
3238,699,1,0.0,2,1,0,93003.2,0,France,Male,27
3239,559,2,0.0,2,1,1,121151.0,0,Spain,Female,39
3240,680,7,108725.0,1,0,1,72330.5,0,France,Male,44
3241,724,5,109798.0,1,0,1,149594.0,0,France,Female,41
3242,683,2,0.0,2,0,1,77326.8,0,France,Male,31
3243,554,9,135815.0,2,0,0,115091.0,0,France,Female,44
3244,742,8,140005.0,1,1,1,92985.8,0,France,Male,39
3245,693,6,128760.0,1,1,0,36342.8,0,France,Male,43
3246,826,4,115286.0,1,1,0,140126.0,0,France,Male,55
3247,693,4,97706.0,1,1,1,61569.1,0,France,Male,68
3248,721,1,155177.0,2,1,1,49653.4,0,France,Male,36
3249,795,2,139266.0,2,1,1,198746.0,0,Germany,Male,37
3250,762,9,122929.0,2,0,0,149822.0,0,Spain,Male,35
3251,807,1,134590.0,1,1,1,46253.6,0,Germany,Female,40
3252,686,5,128877.0,3,1,1,106939.0,1,France,Male,41
3253,688,6,0.0,1,1,1,47886.4,0,France,Male,40
3254,781,5,0.0,2,0,0,72969.9,0,France,Female,27
3255,695,9,43134.6,1,0,1,77330.4,0,France,Male,45
3256,784,10,0.0,2,1,0,162022.0,0,Spain,Male,33
3257,834,8,142882.0,1,1,0,89983.0,1,France,Male,36
3258,785,9,70302.5,1,1,1,68600.4,0,France,Female,34
3259,579,3,148021.0,1,1,1,74878.2,0,Spain,Female,59
3260,584,9,137727.0,2,0,1,121103.0,0,Germany,Female,62
3261,520,5,162278.0,1,1,1,34765.3,0,Spain,Female,63
3262,646,6,144773.0,2,1,0,53217.3,0,Germany,Female,36
3263,629,10,99546.2,3,0,1,25136.9,1,France,Female,37
3264,850,2,94652.0,1,1,1,171961.0,0,Spain,Male,38
3265,565,7,145401.0,2,1,1,83844.8,0,Germany,Female,38
3266,581,10,0.0,2,0,0,41623.6,0,Spain,Male,49
3267,669,8,0.0,2,1,0,84049.2,0,France,Female,38
3268,710,6,135796.0,1,0,1,46523.6,0,Germany,Male,37
3269,827,2,0.0,2,0,1,60615.8,0,France,Female,60
3270,667,5,92171.4,3,1,0,178106.0,1,Germany,Female,37
3271,547,2,0.0,1,0,0,65466.9,1,France,Female,49
3272,645,7,0.0,2,1,1,18369.3,0,France,Female,55
3273,676,8,0.0,2,1,1,133693.0,0,France,Male,38
3274,689,4,136444.0,1,1,0,51980.2,1,France,Male,22
3275,603,4,98899.8,2,1,1,86190.3,0,Germany,Male,46
3276,683,0,133703.0,1,1,0,55582.5,1,Spain,Male,29
3277,630,9,106937.0,2,1,0,138275.0,0,Germany,Female,34
3278,579,10,45408.9,2,1,0,18732.9,0,Germany,Male,40
3279,505,6,47869.7,2,1,1,155062.0,0,Germany,Male,40
3280,711,7,0.0,3,1,0,38409.8,1,France,Male,51
3281,699,8,122038.0,1,1,0,102085.0,0,France,Female,40
3282,711,9,128794.0,1,1,0,19262.1,0,Germany,Male,26
3283,650,5,122034.0,3,0,1,146663.0,1,Germany,Female,28
3284,557,4,96173.2,2,1,1,116378.0,0,France,Female,46
3285,766,6,0.0,2,0,0,147185.0,0,France,Female,45
3286,630,8,126599.0,2,1,1,134408.0,0,France,Female,36
3287,790,8,0.0,2,1,1,149418.0,0,Spain,Male,37
3288,621,5,0.0,2,1,0,191757.0,1,France,Female,50
3289,765,8,136730.0,2,0,0,47058.2,0,Germany,Female,34
3290,669,7,95128.9,1,0,0,19799.3,0,France,Male,30
3291,605,9,128153.0,1,0,0,147823.0,0,France,Male,33
3292,671,0,116235.0,1,1,0,172096.0,0,France,Male,31
3293,669,9,61196.5,1,1,0,58170.2,0,France,Female,47
3294,530,2,0.0,2,1,0,197923.0,0,France,Male,39
3295,686,1,0.0,2,1,0,4802.25,0,France,Female,31
3296,755,9,0.0,2,1,0,18066.7,0,France,Female,43
3297,685,2,0.0,2,1,1,140889.0,0,France,Male,30
3298,628,8,89182.1,1,1,1,13126.9,0,France,Male,30
3299,601,8,78892.2,1,1,1,23703.5,0,France,Female,26
3300,494,3,85705.0,1,0,1,27886.1,0,France,Male,30
3301,655,7,57327.0,1,0,1,47349.0,0,France,Female,45
3302,781,3,0.0,2,1,1,42556.3,0,Spain,Male,33
3303,558,1,152283.0,1,1,0,183271.0,0,France,Male,27
3304,605,8,166133.0,1,1,1,107995.0,0,Germany,Male,19
3305,802,5,0.0,2,1,1,175044.0,0,Spain,Male,40
3306,622,9,0.0,2,1,1,153238.0,0,France,Male,26
3307,520,5,121198.0,1,1,0,72577.3,1,France,Male,49
3308,479,5,87070.2,1,0,1,85646.4,0,Spain,Male,48
3309,671,6,123913.0,2,1,1,146636.0,0,Spain,Male,32
3310,741,4,104784.0,1,1,0,135164.0,1,Spain,Male,40
3311,685,5,164902.0,1,0,0,141152.0,0,Spain,Male,23
3312,631,2,88161.9,2,1,0,127631.0,0,Spain,Female,31
3313,807,1,105799.0,2,1,0,34888.0,1,France,Male,43
3314,584,3,0.0,2,0,1,59103.1,0,France,Male,33
3315,516,7,139675.0,2,1,0,45591.2,0,Germany,Male,50
3316,547,5,167540.0,1,0,1,159207.0,0,France,Female,38
3317,659,3,107594.0,2,1,1,102417.0,0,Spain,Male,32
3318,520,6,0.0,2,1,1,34410.6,0,Spain,Female,42
3319,642,4,0.0,1,1,1,76821.2,0,France,Female,39
3320,694,3,97530.2,1,1,1,117140.0,0,France,Male,36
3321,597,6,135704.0,2,0,0,74850.8,0,France,Female,33
3322,698,8,185078.0,1,0,0,115338.0,1,Spain,Female,31
3323,586,9,74309.8,1,1,0,15034.9,0,Germany,Male,34
3324,672,3,0.0,1,1,0,113172.0,1,France,Female,40
3325,784,2,0.0,1,1,1,6847.73,0,Spain,Male,23
3326,668,2,0.0,2,1,1,40652.3,0,France,Female,32
3327,753,6,142263.0,1,0,1,33730.4,0,France,Female,38
3328,662,5,94901.1,1,1,1,48233.8,0,Spain,Male,37
3329,811,4,167739.0,2,1,1,9903.42,0,Germany,Female,28
3330,743,7,77599.2,1,0,0,144407.0,0,France,Male,30
